EventCallbackERFixer,56
mutant433.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant433.diff,102,102,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant434.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant434.diff,102,102,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant435.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant435.diff,102,102,DOMSelection,DOMSelectionAtrributeFixer,this,JavaScript,0,0,{}
mutant436.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant436.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant437.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant437.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant438.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant438.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant439.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant439.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant440.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant440.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant441.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant441.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant442.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant442.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant443.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant443.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant444.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant444.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant445.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant445.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant446.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant446.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant447.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant447.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant448.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant448.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant449.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant449.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant450.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant450.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant451.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant451.diff,105,105,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy_q' + curQuestion + '_foot_chk',JavaScript,0,0,{}
mutant452.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant452.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant453.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant453.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant454.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant454.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant455.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant455.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant456.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant456.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant457.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant457.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant458.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant458.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant459.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant459.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant460.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant460.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant461.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant461.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant462.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant462.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant463.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant463.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant464.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant464.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant465.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant465.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant466.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant466.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant467.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant467.diff,112,112,DOMSelection,DOMSelectionAtrributeFixer,this,JavaScript,0,0,{}
mutant468.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant468.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant469.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant469.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant470.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant470.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant471.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant471.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant472.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant472.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant473.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant473.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant474.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant474.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant475.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant475.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant476.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant476.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant477.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant477.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant478.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant478.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant479.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant479.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant480.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant480.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant481.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant481.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant482.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant482.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant483.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant483.diff,115,115,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_q_opt',JavaScript,0,0,{}
mutant484.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant484.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant485.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant485.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant486.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant486.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant487.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant487.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant488.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant488.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant489.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant489.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant490.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant490.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant491.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant491.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant492.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant492.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant493.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant493.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant494.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant494.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant495.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant495.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant496.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant496.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant497.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant497.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant498.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant498.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant499.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant499.diff,118,118,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_q_opt' + correctSel + pickedSel,JavaScript,0,0,{}
mutant500.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant500.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant501.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant501.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant502.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant502.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant503.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant503.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant504.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant504.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant505.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant505.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant506.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant506.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant507.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant507.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant508.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant508.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant509.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant509.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant510.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant510.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant511.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant511.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant512.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant512.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant513.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant513.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant514.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant514.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant515.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant515.diff,119,119,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_quiz_desc',JavaScript,0,0,{}
mutant516.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant516.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant517.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant517.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant518.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant518.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant519.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant519.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant520.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant520.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant521.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant521.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant522.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant522.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant523.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant523.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant524.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant524.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant525.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant525.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant526.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant526.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant527.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant527.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant528.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant528.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant529.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant529.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant530.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant530.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant531.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant531.diff,120,120,DOMSelection,DOMSelectionAtrributeFixer,'#quizzy',JavaScript,0,0,{}
mutant532.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant532.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant533.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant533.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant534.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant534.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant535.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant535.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant536.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant536.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant537.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant537.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant538.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant538.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant539.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant539.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant540.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant540.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant541.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant541.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant542.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant542.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
mutant543.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant543.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_load",HTML,0,0,{}
mutant544.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant544.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_load",HTML,0,0,{}
mutant545.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant545.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_quiz",HTML,0,0,{}
mutant546.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant546.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz",HTML,0,0,{}
mutant547.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant547.diff,130,130,DOMSelection,DOMSelectionAtrributeFixer,'.quizzy_q_opt_b',JavaScript,0,0,{}
mutant548.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant548.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,document,DEFAULT,0,0,{}
mutant549.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant549.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt0",TESTCASE,0,0,{}
mutant550.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant550.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc0",TESTCASE,0,0,{}
mutant551.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant551.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_opt1",TESTCASE,0,0,{}
mutant552.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant552.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_desc1",TESTCASE,0,0,{}
mutant553.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant553.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl0",TESTCASE,0,0,{}
mutant554.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant554.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_quiz_lbl1",TESTCASE,0,0,{}
mutant555.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant555.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"quizzy",HTML,0,0,{}
mutant556.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant556.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy",HTML,0,0,{}
mutant557.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant557.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"quizzy_c",HTML,0,0,{}
mutant558.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant558.diff,131,131,DOMSelection,DOMSelectionAtrributeFixer,"#quizzy_c",HTML,0,0,{}
